textID,orginal,target,text
451880b8a6,I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,2,wanna jet mirage couldnt get hawaii either someday much love thewockeez
c08a90abbd,Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,2,finished yet another amazing book susan elizabeth philip god love book much one read next hmmm
23dad0b69f,_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,0,oc im seriously screwed havent studied
470f2669c4,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,1,well retired drummer drum roll need read post since take ton time lol
53aae02026,being new to Twitter?!?!?,1,new twitter
ec946f285d,"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",0,tired heck wanna go home sleep cant cause im wash till daddy get work
0b25a31b7e,is surfin`..,1,surfin
d2a3207aae, Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!,1,see star trek cant sleeptoo much action cant wind
5dbb7ae2a3,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,1,got freakin macbook hoorayyy freakin deleted phootbooth
151779dfad,Ok. Over exagerrated. Twitter is not to bad.... I guess.,1,ok exagerrated twitter bad guess
c4393e4cba, HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,2,happy mother day tell ur mom thats awesome madre great example archuleta familia
88051e4bea," Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",2,good morning however night time bed hug great day
845495ffac,But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,2,know extremely happy wouldnt change world dont want anybody else
241afcd4ec,Getting the FAB portraits ready to upload today,2,getting fab portrait ready upload today
eb85ce805d, You have DSL? Welcome to 2009!,2,dsl welcome
a04227ef4e,Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,0,missing mom today made date every year get flower together yr alone felt weird
98c11bdba8,its too hot in my room. i wanna go swimming.,0,hot room wanna go swimming
11634e3bf7, We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,1,weve got pool still boxed need level suitable patch ground set
944cb46d62, http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,2,ooo wish he hot
c9dfbf4275, I have a new found respect for you now that I know you know the Konami code!,1,new found respect know know konami code
1c2a41d71e, At work at the mo and it`s so sunny here today   Off to see a band tonight!!,1,work mo sunny today see band tonight
c5d1af4ed5, Ace @ the exams!,1,ace exam
8c582b0575,It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,0,sooo hot put ton sunblock jogging still think face burnt though
db331541b6," my name is Jason, but sunshine works too.",1,name jason sunshine work
82c72d7fd0, took my forum access away   fail.,0,took forum access away fail
ade8ce79b8,"lied last weekend when she said she wouldn`t get upset, just an FYI.",1,lied last weekend said wouldnt get upset fyi
80d96cab37," hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence",2,hahaha guess reinforce skate haha remember u r friend semigod gluten intolence
2a054d9205, yeah i want to know what that is too!,1,yeah want know
2f8250d0df,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????,0,day go oni think im gonna write song still thinking itï ½s impossible get true friend
0c83190ad8,"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",2,omg meant youre perfect wolverinesir hehe
7ebaf21cf7,hanging out with my babyy,1,hanging babyy
cabf8f9dea, Not yet.... too early in the AM,1,yet early
706a860942,"_tron oh god, whose tire?",1,tron oh god whose tire
5de3c34293,i am the only arabic girl who`s online  every one is  a sleep ..,1,arabic girl who online every one sleep
327f378bd9,I ate Something I don`t know what it is... Why do I keep Telling things about food,1,ate something dont know keep telling thing food
9d187014d5,Good morning... Iï¿½m soooo tierd,1,good morning iï ½m soooo tierd
e4f5ac16a7,_n Where can I get some?,1,n get
7120ebfa1b,  just wanna be there tonight,1,wanna tonight
1b64ea8f30,It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.,1,going bed brain cant focus need fresh new start pray god grant fresh tomorrow
954f523ded," very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",2,well nothing flash different chocolate change good meet u yesterday atmosphere discussion
ed4b3d03eb,I took my antibiotics and I still feel like ****,0,took antibiotic still feel like
87187923db,How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,1,guy lived city pariswhere u spend entire life trafficjamgrrrr used anymore
bd13675621,...Nomore adventure time,0,nomore adventure time
e389e41385,"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",2,happy bank holiday monday tweeteramas ill spending day yoga ocd attack
88375a5f3e,"Laura`s gone for the weekend, I miss her already!",0,lauras gone weekend miss already
7257f9b2b0,had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,2,nutella croissantmangomeloncoffee lovely stalk iris breakfast bed courtesy n house til noon
d80d99b28c,Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,0,whuuurrrrr gland really swollen guess weekend blow
f6d3caf9ed,All my spare time seems `twill be spent doing homework this weekend.,1,spare time seems twill spent homework weekend
a00246028f,LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,0,lazzzzzzzzzzzzzzzy monday bank holiday nicole havent u direct msged yet
57f432f582,"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",2,yummy yumcha mother day mum dad arcel eggpants yuuuuuum
14193ff01c,5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,2,thing twitterer could without src like guy
07a8205fee,I wanna be at BEA as well!!!!   #BEA09,1,wanna bea well
11e23ea0ed, lol -catch me if u can,1,lol catch u
9198679ac1,stupid wireless!!,0,stupid wireless
348804d270," HAHAAH! Crys, you blowing the fuses is a typical move",0,hahaah cry blowing fuse typical move
dd7a9fb210,"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",0,spirit week tuesday make eight die later school wednesday thursday finally sleep friday
839095ea38,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",1,ready jonas brother experience real brother included
fb10c20429,has a saw thumb from playing Virtua Tennis...,1,saw thumb playing virtua tennis
f52e7e5a88," We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",0,im sorry parent coming around gonna eat househunt richardson raaaain cheeeck
db4a79059a,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,0,saw dooope bmw series parked top backto bad raining
9114d80bac,Laundry time and LOTS of it!,1,laundry time lot
7674cfa90a," ha ha, no, will be thankful i am not dragging them up a mountain today",2,ha ha thankful dragging mountain today
7dc87b5fc5,"Had a great time with mpix shootout, just great  thanks mpix...",2,great time mpix shootout great thanks mpix
6328fd1b81,"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",2,weather lovely im headed home via supermarket planning spend quality time knitting tonight
0473875c4a,sad ending to the softball season.,0,sad ending softball season
3709c4e1be,Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,2,woman science technology conference la jolla interesting day met really great people
962ca0488f,_ Well their not gonna fit her in with this big long advertisement,1,well gonna fit big long advertisement
846d43bc8f,Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,0,musem equaled fail hall life closed cause construction
aa6e04fee2,Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,2,joined twibe visit join spinner know respect spinner need coffee
b84d47c65f,http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,2,im gonna miss guy much thanks making year senior school amazing
646d1df036,@_Freya Good Night,2,freya good night
b00763f904,"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",1,rain doesnt go away im staying bed week til mommy get
da60c4db48,. very much enjoyed your 'whats in a name' article,2,much enjoyed whats name article
ebecd8135f, yeahh,1,yeahh
5b584d38ff,4 hours till Mothers Day Party  Yeah!,2,hour till mother day party yeah
eaf8a522e9, arrr bummer  who do you want to win?,1,arrr bummer want win
4e38efebc2,eating my roommate`s cereal. sorry bro,0,eating roommate cereal sorry bro
3195d34e5b, Good news about the tooth!,2,good news tooth
8d2be5bfc8," Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",0,yeah im behind classic cinema calendarmaking havent time go see anyway
6788d6c565,Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),2,aww little girl britain got talent actually love ant n dec oh simon cowell
fd7434a0e9,is done with classes for her freshman year.,1,done class freshman year
3e3496c6d4, it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,2,amazing due time constraint could visit meadow pine forest shall post image later
81defce8a3,  http://twitter.com/friends?page=20 press previous on that page.,1,press previous page
62ed3d6141, What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,1,whats wrong drphil shamefully loved show able watch
1219ed4a21,LOVE ME LOVE ME SAY THAT YOU LOVE ME...,2,love love say love
9c90694664,Why didn`t my favorite spotters last tweet go to my phone,1,didnt favorite spotter last tweet go phone
c35b8dbb8a,    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,2,eeek coming im soo excited see thursday
b39dbc6ee5,__ Thanks. It`s SO annoying!,1,thanks annoying
3df0f721e1,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",1,tired phone walkman work like charm l need better video wap really thanks yesterday buying album
e9c8585ad1,I have the biggest crush on Pink but she doesn`t know I`m alive,1,biggest crush pink doesnt know im alive
2c9d5de236,Happy Mother`s Day everyone,2,happy mother day everyone
f3912c1463,"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",2,emergency radio iphone awesome listening johnson county sheriff live scanner stream
fc5aa0f34f, thanks so much for the belated #followfriday shout out #payingitforward,2,thanks much belated followfriday shout payingitforward
ce71d002ec,Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,2,momma day may dont forget something nice mommyyy
dab7f56791," **** brah, u not happy?",0,brah u happy
4c1733246f, hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,2,hah ima knock wood pc never crashed yetnor laptop im careful stuff maybe thats
cc1f8918df,is in history,1,history
76f0861133, happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,2,happy birthdayyy hope awesome day didnt see next last night
074b2d89dd, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,1,oprah guest ever saw one
398d591255, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,1,haha shaved facial hair except moustache cause thought would cool made look gross
f8d8ebaf8d,new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,1,new deleriums music video mixed tiesto guess bill leeb finally forgot music root
a267c3e874, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,1,alexander course dinner wearing someone el red wine
c6e5884baa,Nice days like this make me miss Alki,1,nice day like make miss alki
b1ddb9811e,_Fizz he`s really not into new people  I dunno em but he said he`d try,1,fizz he really new people dunno em said hed try
e30721df0d,At the  concert! I hope  makes a guest appearance,1,concert hope make guest appearance
ac4a84a76c, Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,0,arent though lol he work miss blah wut cha
959c593450," I keep trying to invite  out, but I think she`s afraid of me.",0,keep trying invite think shes afraid
f20074e0d0, thanks for the #followfriday as you can see us South Africans were on holiday on fri,2,thanks followfriday see u south african holiday fri
259b075523,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,0,ahhh u know really suck sprained toe ouch
19365e33a0,july!!!!,1,july
78b24a76c4, Which denomination? I`m at the library and everything`s blocked.,0,denomination im library everythings blocked
00276ae6b1,Emoticons by Christian. '  ' http://twitpic.com/66riq,1,emoticon christian
3592e3ebc9, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,2,good luck service tomorrow wish could see guy vacation
79c57e46eb," Hey, sorry I got off last night!",0,hey sorry got last night
54eba9eb73, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,2,yo thomas thanks follow social medium director disney thats awesome id like learn let lunch
e17302312e,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",0,gosh miss singer theater miss learning music acting exercise n especially miss onstage
360af83c85,Good episode of Top Gear tonight.,2,good episode top gear tonight
4331a46aba,awhile ago it freaking hot! now it`s wet  turn off!,0,awhile ago freaking hot wet turn
10502f22bf," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",1,sad tweet twitter someone misspronouncing word kto make fit card would tweeted
6d7cbd206f," ta babe, you know me i do love your curried",2,ta babe know love curried
5be9ccda69, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,1,nooooo dont dare lol im gonna cry hair
0dc0eb905d,Not found: the thing I was looking for,1,found thing looking
a29a76a54c, so sad i have to pay $60,0,sad pay
63491134ab, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,0,made vid proving skill denied step dad said hed disown posted sowey
4fb2131d08," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",2,aww helpful getting sweepy si say whipped cream bed save u
2cec07986b,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",1,perth ford falcon new ad received posted hcc site soon
5e84445c6a,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,0,doneeee wheeee hahaaaaaaaa tired sleepy peter u suck coming bday
fd5eece5b2,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,2,monday morning bathing soooo relaxing lady luxury would start every day like
7b88197891,my msn crashes way too much  hmph,0,msn crash way much hmph
3ba8596881,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",0,im angry right today im doind nothing classmate yes think stay friend mrcomputer hope
ee6febbfb4,At social.  just saw G-1.. Awwww,2,social saw awwww
fff97388cf,hey thanks for the follow  ..,2,hey thanks follow
e54c45018b,Enjoyed Star Trek... More please,2,enjoyed star trek please
2a2c1635c8,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,1,baby god sad really oh well life partaaay xxxxxxxxxx
ca929837eb,"I can`t sleep, this is so darn frustrating.",0,cant sleep darn frustrating
046af350ac, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,0,dont want complete hypocrite attended rrated event timing ironic
19f108c62c,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,1,hey dont write yet little girl youre middle ride
7a897c9999, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,1,one prized magsbookannuals dunno others published prolly google
1aba7766ca,I have been awarded my first ever credit card,2,awarded first ever credit card
575e4a89fe, tts ridiculously sweet of you,2,tt ridiculously sweet
7e8212f5f2, so sorry to hear that,0,sorry hear
8800a2d912, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,2,hey pretty good sucking daughter exactly glad see alone good luck mom
e05fd863d4, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,1,lester guessed yesterday think something cop out
09a5b9b958,Starting the accounts for this year.,1,starting account year
32b129dc3f,says Happy Mother`s Day to all the Moms out there.,2,say happy mother day mom
b4031d0753," Yay me!  But, what in particular?",1,yay particular
e7a0f7ac99, I have to work  but I`ll just watch it later.. even though it`s not the same.,1,work ill watch later even though
a9da40eedd," Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter..",0,oh final msg didnt review boardgame bookchaseï ½ telly didnt even get nice letter
3c9419868b,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",2,staying afterschool today friend id tell em text lol
0d45e4e926,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",1,wide awake scoffed pizza feel like sumo weak day run tomorrow
b667160840, then ill post it,1,ill post
587cf8a61e, it is my honor,2,honor
89ac21e1f6,Man i am being boring today not tweeting  How are you guys?,0,man boring today tweeting guy
6769efef8a, yes its the twins  so i wontt be watching,1,yes twin wontt watching
b1f6fb88d4,Cut my thumb with the saw in small metals   again...,0,cut thumb saw small metal
34a862a739,is loving Mortal Combat right now!,2,loving mortal combat right
5da03690bc,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,0,sbarro dinner krispy kreme dessert mmmmm healthy
bc7b967aea,Now I`m depressed again..ugh!!! HELP!!!,0,im depressed againugh help
9be622ea54,My spellingis awful on twiiter,0,spellingis awful twiiter
faee4563bd,snowbear has finally come out...congrats che and warren,2,snowbear finally come outcongrats che warren
02baa25e55,Oh no she stopped!,1,oh stopped
e162b84433,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,0,start diet today think face never get back unless cut leg offï ½
156816e845,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",2,mmm pizza dinner yum burnt mouth though
c13b15d9d1,screw the fact you can`t post LONG updates on twitter,0,screw fact cant post long update twitter
204d6510c6,**** awake at 2 am !  i hate sickness,0,awake hate sickness
fbd510ea84, beat? don`t understand,1,beat dont understand
2793cbbfab,Inspired to blog about something inspirational. Haha.,2,inspired blog something inspirational haha
490734b764,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",2,happy mother day everyones mother motherstobe grandmother great grandmothersall woman salute
b106a248a9,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,0,hailthunder storm power keep going suck
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",1,tweetup loc dont recognize anyone outside turquoise shirt please see
6e2c555beb, awwww yur a awesome mother keep up the good work,2,awwww yur awesome mother keep good work
838c1184b4,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,0,pissed bluetooth headset battery lasted cell battery gg moto q
b04dcbb3be,  Please don`t get me watching BB too,1,please dont get watching bb
71c6b00c21,ayy fml. nothing is perfect,0,ayy fml nothing perfect
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",1,day started wonderful kid cry kitty missing got back posting sign around
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,1,love dawn chorus noisier better miss church bell toocrazy knowwas going cycle friendnot
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?,1,sure real state market moving confused either hold go ahead plan
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),1,know annoying there german sayingpleasant anticipation greatest pleasureown translation
16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",0,friend request tomorrow im blaming nite
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",2,namaste hooray monday undaunted wakeup consider london feel justified bright side everything
83e576fd29,Listening to Busted - 3AM. I miss them,0,listening busted miss
9946895c91, Great idea,2,great idea
49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,2,want sleep xd song head make crazy dont know write song hahhaha
ee51d32074,would some one plese suggest me a great thriller movie,2,would one plese suggest great thriller movie
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,1,dennys shut winter mile get one
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,0,yes think unless changed sent u happy mother day text u never responded back
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,1,one kit brought mouse eating lobby im sure feed enough
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,0,fenton didnt even finish cleaning room cuz went party ahhhh still messy
bd90c840ea, I DIDDDD. I MET THEM AGAIN,1,didddd met
3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,2,unfair good rock show happen blore pune
e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,2,knackered awake since couldnt sleep started work coffee toast sound awesome chris busy
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",2,dont care netsexor cam route heaven however lobster sound super good im almost tempted go get
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,2,nevermind beyonce doesnt twitter haha
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,1,claire lol buy u big star war pant xmas
abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,2,dont ever turn part brain talk thats fun come
9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!",0,sabido nada de ti making bit sad must say
73e548424b,I missed the math trade,0,missed math trade
316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,2,wellington monet exhibition casually bumped wayne brady hotel lobby mega exciting
7907132523,In bed with 2 girls,1,bed girl
43ee9d3c82, Me too,1,
a584ebd602,_queen like it,2,queen like
3d4b0a81a6, I think YOUR blog should`ve been on the list,1,think blog shouldve list
b303da170c,I am going to die tomorrow night.   should be here.,0,going die tomorrow night
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?,1,hell yeah missed u last nite lol u like opinion
e22beff480, Nooooo!  Working this weekend,0,nooooo working weekend
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,1,pair fringe tuesday smell like win imo well
389fc0d397,Last scheduled corn dog oc shift,1,last scheduled corn dog oc shift
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,1,finally finished exam home watch otalia pbp bpd otalia today hmm via
1ca1423c00,"getting ready for the day, out then work till close",1,getting ready day work till close
778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,2,justin timberlake andy samberg mother lover skit snl great
9dfd003f1e,"i want you to text me first everyday, not me",1,want text first everyday
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,1,yeahh two time weve stood next special time
f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",0,thought id tanned hour sun wrongive burnt
6be041409c, that songs on tays vid  katy perry.,1,song tay vid katy perry
4c79259b5e, I work for Disney...not all it`s cracked up ta be.,0,work disneynot cracked ta
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,0,wtf rehearsal got space room booked brother stuff right cant transfer another room studio
675ce92149, broken  I can`t c it,0,broken cant c
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",1,saying something dont fully understand please let know
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,1,sure cant get tweetdeck work computer want know hype
b7e17b2bde, mega burguer was my lunch yesterday,1,mega burguer lunch yesterday
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,1,whoooooo im gettin extra hour today afterwards im gonna see get marigold mum
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!,1,bored cold tired lethargic feeling man great holiday monday
c625cee17b, you might also want to include 'never wear a moonwolf' to that,1,might also want include never wear moonwolf
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found',1,go ticketmaster site say lisa williams event found
ced1083324,hey guys y did the sun make my day gloomy?,0,hey guy sun make day gloomy
1d428212cb,texting my friends and being bored...   gosh i hate rain!!,0,texting friend bored gosh hate rain
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,1,replacement iron ring arrived shiny bit jagged original
12da846f8e,Shopping!,1,shopping
4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,0,yup working couldnt recover anything though
d901264a08,rearry rip. Youd never guess what i ate..,0,rearry rip youd never guess ate
61ce1c40e5,  Well I was following you because I think your interesting ... and I was right,2,well following think interesting right
8dd7e34100,I`d love too see you were it ,2,id love see
6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,2,andersen thank eric glad u appreciate
b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,0,hour workcry cant survive weeelcome wonderland sing along
5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,0,anyone ticket mtv movie award guy scammed
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick",1,beyonce help day im starting get sick
8b3811c819,"fine, ill get myself some miso soup down the street",1,fine ill get miso soup street
e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,0,nothing evening missing lifestory
0b6444627a,awesome i just ruined all my white clothes i never remember to separate,1,awesome ruined white clothes never remember separate
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",1,weird waking bed slightly comforting miss group im loving using pillow
a8bf8239bd," if I skipped, that could get messy   ROFL",1,skipped could get messy rofl
33680fc87e,being a computer geek is entertaining.... i think.,2,computer geek entertaining think
e0264b2a5f,  I miss you,0,miss
25ce655a84, that`s a good sentence,2,thats good sentence
25f1991c36, D: But it is making people unhappy and I dun like unhappiness,0,making people unhappy dun like unhappiness
84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,0,oh god look use twitter hopeless
7de5a7e4cc,studying for this **** econ test,0,studying econ test
389a3e653c, no problem! i think it`s a great thing to reflect on.,2,problem think great thing reflect
4c0329867c, yeah...I hope it turns out... 20 more minutes!,1,yeahi hope turn minute
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,1,see unveiling new lr arrangement official event planned
2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,0,iamkiara im sick fell last night outside coz putting something bin
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,1,hear cant think layout either lol ive trying dont know long
e035aa9fe3,Yay got the Internet on my itouch working,1,yay got internet itouch working
5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",2,nice elise rolled thas wassup fun lady
1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,2,safe ride coast dont going even though windy smile cuz u know u better
54aa9ae3a8,Sleep....take two....this better work!,2,sleeptake twothis better work
1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",0,wear glass today co right eye swollen dont know
9fbf0d59cc,I lafff the rain,1,lafff rain
f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,2,love boy make happy look sexiest plain black boxer p
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it,1,grrrrrrrrrrrrrr ive barely read
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II,1,rocksteady pt ii
4363c63d9c, WOOHOOO very cool see I knew u would get to see her,2,woohooo cool see knew u would get see
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,1,convention doesnt look great year going vega sound much fun
437f792822,"  Yes,... I blame you all",0,yes blame
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,1,picture zack saved bell
